cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1871,16,1887,0.6413,6290324.867,9808708.665,57717.0000,90000,112807.8765,,3997611.919,-193444.4408,3954809.676,157611.9395,2030533.038,48483.79453,2075476.646,317270.7872,793.176968,317510.8100,0.000,0,0.00000,6347797.132,9898327.042
1871,17,1888,0.6717,6347797.132,9450345.589,60453.0000,90000,57702.3885,,3997379.308,-52685.45928,4125631.698,188200.5324,2030414.886,108577.5591,2135303.463,317252.3260,793.130815,317469.0534,0.000,0,0.00000,6578404.214,9793664.157
1871,18,1889,0.6413,6578404.214,10257920.18,57717.0000,90000,55090.8765,,4142740.197,110694.0181,4427597.888,181837.8331,2104248.989,77416.88986,2177767.893,328788.9045,821.9722612,329001.8165,0.000,-0E-7,0E-7,6934367.598,10812985.50
1871,19,1890,0.6108,6934367.598,11352926.65,54972.0000,90000,52470.7740,,4367075.814,-438323.3995,4099916.260,178579.3084,2218197.239,42297.57094,2256728.226,346593.3186,866.4832965,346871.2732,0.000,0E-7,0E-7,6703515.759,10974976.68
1871,20,1891,0.6260,6703515.759,10708491.63,56340.0000,90000,53776.5300,,4221599.942,584396.0800,4989529.778,191890.9064,2144304.732,80871.48310,2220931.313,335047.6144,837.619036,335221.9675,0.000,0E-7,0E-7,7545683.058,12053806.80
1871,21,1892,0.5883,7545683.058,12826250.31,52947.0000,90000,17181.3015,,4731247.937,85872.15006,4997303.926,188906.4512,2403173.555,59403.68615,2458146.708,375495.8680,938.73967,375742.3369,0.000,0,0.00000,7831192.971,13311563.78
1871,22,1893,0.6340,7831192.971,12352039.39,57060.0000,90000,18515.9700,,4909368.833,-1128909.363,3982767.749,210026.4742,2493647.661,102910.3840,2592637.692,389632.4470,974.0811175,389993.9730,0.000,0,0.00000,6965399.414,10986434.41
1871,23,1894,0.5498,6965399.414,12668969.47,49482.0000,90000,16056.9090,,4367143.823,-70747.72993,4541165.720,252728.2306,2218231.783,122650.8280,2336840.146,346598.7162,866.4967905,346833.5778,0.000,-0E-7,0E-7,7224839.444,13140850.21
1871,24,1895,0.5273,7224839.444,13701573.00,47457.0000,90000,15399.7965,,4531452.811,21343.14274,4768422.205,223907.0801,2301690.317,55236.34677,2352720.529,359639.1120,899.09778,359881.0012,0.000,-0E-7,0E-7,7481023.735,14187414.63
1871,25,1896,0.5345,7481023.735,13996302.59,48105.0000,90000,15610.0725,,4692573.149,-54950.03157,4837865.293,208803.0207,2383529.219,122241.0944,2501421.947,372426.4404,931.066101,372678.0744,0.000,0E-7,0E-7,7711965.314,14428372.90
1871,26,1897,0.5193,7711965.314,14850693.85,46737.0000,90000,15166.1565,,4838648.516,756764.6279,5792090.931,206387.8514,2457726.230,92976.47661,2545770.611,384019.7235,960.0493088,384209.1328,0.000,0,0.00000,8722070.675,16795822.60
1871,27,1898,0.5345,8722070.675,16318186.48,48105.0000,90000,15610.0725,,5474432.721,1346163.006,7010936.187,201925.7971,2780664.239,147027.1103,2921806.733,434478.7874,1086.196968,434645.5132,0.000,0,0.00000,10367388.43,19396423.63
1871,28,1899,0.5425,10367388.43,19110393.42,48825.0000,90000,15843.7125,,6510676.498,21420.12568,6734379.484,214166.9901,3307010.285,89732.53348,3390706.434,516720.3570,1291.800892,517068.9729,0.00,-0.000000,0.000000,10642154.89,19616875.37
1871,29,1900,0.6340,10642154.89,16785733.26,57060.0000,90000,18515.9700,,6680274.842,1062297.305,7970089.623,240927.9451,3393155.475,120032.7501,3506376.558,530180.5430,1325.451358,530441.6715,0.00,0.000000,0.000000,12006907.85,18938340.46
1871,30,1901,0.6188,12006907.85,19403535.63,55692.0000,90000,18072.0540,,7540651.377,1119862.136,8965489.305,319971.0627,3830172.128,95076.63429,3917632.117,598464.3950,1496.160988,598770.4552,0.00,0.000000,0.000000,13481891.88,21787155.59
1871,31,1902,0.6340,13481891.88,21264813.69,57060.0000,90000,18515.9700,,8469309.146,354609.9739,9141882.317,333765.8777,4301871.312,97162.17171,4391006.726,672167.3925,1680.418481,672593.6300,0.00,-0.000000,0.000000,14205482.67,22406124.09
1871,32,1903,0.6950,14205482.67,20439543.41,62550.0000,90000,20297.4750,,8922834.988,-1877364.481,7379411.936,348053.8470,4532233.645,114924.4051,4639989.838,708161.5070,1770.403768,708811.8776,0.00,-0.000000,0.000000,12728213.65,18313976.47
1871,33,1904,0.6645,12728213.65,19154572.84,59805.0000,90000,19406.7225,,7993323.683,2094090.938,10489287.70,418811.8696,4060100.918,113310.2542,4164807.344,634390.7685,1585.976921,634632.3973,0.00,0.000000,0.000000,15288727.44,23007866.73
1871,34,1905,0.6798,15288727.44,22490037.42,61182.0000,90000,19853.5590,,9605861.370,1640873.239,11580561.07,353240.4537,4879167.680,188414.6573,5057721.262,762369.9500,1905.924875,762735.0820,0.00,-0.000000,0.000000,17401017.41,25597260.09
1871,35,1906,0.6798,17401017.41,25597260.09,61182.0000,90000,19853.5590,,10936604.05,-343518.7332,10950379.90,376742.1861,5555100.470,89902.61665,5635124.934,867984.4485,2169.961121,868610.9482,0.00,-0.000000,0.000000,17454115.78,25675368.90
1871,36,1907,0.7103,17454115.78,24572878.76,63927.0000,90000,20744.3115,,10968887.85,-3109350.639,8302079.701,458949.2824,5571498.589,121129.1201,5684294.100,870546.6545,2176.366636,871420.8947,0.00,0.000000,0.000000,14857794.69,20917632.96
1871,37,1908,0.6950,14857794.69,21378121.86,62550.0000,90000,20297.4750,,9333791.561,3011361.171,12924177.31,599542.8156,4740973.491,222679.0361,4953230.563,740777.1080,1851.94277,741000.6190,0.00,0.000000,0.000000,18618408.49,26789076.96
1871,38,1909,0.7175,18618408.49,25949001.38,64575.0000,90000,20954.5875,,11702116.49,1317424.274,13513402.67,516649.7347,5943932.186,156926.4735,6089283.893,928739.4040,2321.84851,929252.6952,0.00,0.000000,0.000000,20531939.26,28615943.22
1871,39,1910,0.7945,20531939.26,25842591.89,71505.0000,90000,23203.3725,,12904691.71,-1037021.026,12408608.66,563300.0349,6554764.042,222144.3697,6765549.909,1024181.882,2560.454705,1024967.571,0.00,-0.000000,0.000000,20199126.14,25423695.58
1871,40,1911,0.7408,20199126.14,27266638.96,66672.0000,90000,21635.0640,,12697076.20,-205438.6929,13112443.87,643756.8300,6449308.544,242303.2088,6679954.371,1007704.460,2519.26115,1008402.255,0.00,0,0.00000,20800800.50,28078834.37
1871,41,1912,0.7327,20800800.50,28389245.94,65943.0000,90000,21398.5035,,13076441.28,258128.9509,13984521.42,673895.5485,6642001.920,53435.99606,6683275.699,1037812.800,2594.5320,1038506.986,0.00,0.000000,0.000000,21706304.11,29625090.91
1871,42,1913,0.7865,21706304.11,27598606.62,70785.0000,90000,22969.7325,,13644847.97,-1364484.797,12961024.71,704250.2178,6930716.429,456776.5691,7375511.447,1082924.442,2707.311105,1083759.636,0.00,-0.000000,0.000000,21420295.80,27234959.69
1871,43,1914,0.8026,21420295.80,26688631.70,72234.0000,90000,23439.9330,,13464046.09,-1431632.021,12781598.59,772131.6754,6838880.554,244259.2004,7071484.052,1068575.086,2671.437715,1069425.321,0.00,0.000000,0.000000,20922507.96,26068412.61
1871,44,1915,0.8106,20922507.96,25811137.38,72954.0000,90000,23673.5730,,13150133.34,3252422.479,17113087.04,738376.4710,6679432.810,377354.5426,7042643.734,1043661.376,2609.15344,1044060.589,0.00,0,0.00000,25199791.36,31087825.51
1871,45,1916,0.8347,25199791.36,30190237.64,75123.0000,90000,24377.4135,,15843898.84,407505.0782,16969306.45,747193.5145,8047694.646,219344.5217,8252161.212,1257452.288,3143.63072,1258271.238,0.00,0,0.00000,26479738.90,31723659.88
1871,46,1917,0.9390,26479738.90,28199934.93,84510.0000,90000,27423.4950,,16646271.01,-4104970.431,13507225.17,991470.6871,8455248.768,149352.2941,8591625.266,1321132.620,3302.83155,1322407.984,0.00,0,0.00000,23421258.42,24942767.22
1871,47,1918,1.1236,23421258.42,20844836.61,101124.0000,90000,32814.7380,,14712357.97,1306016.017,17377472.85,1387573.290,7472943.731,379537.0126,7838017.539,1167647.458,2919.118645,1168306.701,0.00,0,0.00000,26383797.09,23481485.48
1871,48,1919,1.3242,26383797.09,19924329.47,119178.0000,90000,38673.2610,,16571074.18,2068732.901,19810677.92,1203249.972,8417053.552,97204.87743,8497811.888,1315164.618,3287.911545,1315882.758,0.00,0.000000,0.000000,29624372.57,22371524.37
1871,49,1920,1.5490,29624372.57,19124837.04,139410.0000,90000,45238.5450,,18604026.71,-3623878.363,16066881.05,1116662.985,9449664.358,389370.5339,9823832.204,1476510.056,3691.27514,1477825.911,0.00,0.000000,0.000000,27368539.16,17668521.08
1871,50,1921,1.5249,27368539.16,17947759.96,137241.0000,90000,44534.7045,,17183774.70,459150.4600,18842878.80,1232591.434,8728266.515,950022.2999,9661710.889,1363791.643,3409.479108,1364610.821,0.00,-0.000000,0.000000,29869200.51,19587645.43
1871,51,1922,1.3563,29869200.51,22022561.76,122067.0000,90000,39610.7415,,18765648.88,4113054.922,24022239.29,1182492.943,9531758.160,368031.5712,9880001.821,1489337.212,3723.34303,1489968.694,0.00,0.000000,0.000000,35392209.80,26094676.55
1871,52,1923,1.3483,35392209.80,26249506.64,121347.0000,90000,39377.1015,,22245451.14,-175071.7005,23304333.84,1274739.335,11299276.77,744002.3896,12022563.00,1765511.995,4413.779988,1766688.875,0.00,0.000000,0.000000,37093585.72,27511374.12
1871,53,1924,1.3884,37093585.72,26716786.03,124956.0000,90000,40548.2220,,23315782.10,4620954.854,29288156.20,1399475.029,11842936.94,658064.4978,12476592.15,1850458.897,4626.147242,1851271.093,0.00,-0.000000,0.000000,43616019.44,31414591.93
1871,54,1925,1.3884,43616019.44,31414591.93,124956.0000,90000,40548.2220,,27424915.35,5365684.688,34159905.18,1425680.854,13930115.73,726886.1974,14628366.65,2176580.583,5441.451458,2177547.771,0.00,-0.000000,0.000000,50965819.60,36708311.44
1871,55,1926,1.4366,50965819.60,35476694.70,129294.0000,90000,41955.9030,,32053443.34,1900448.656,35438434.02,1545660.114,16281114.08,1023397.792,17273467.76,2543924.075,6359.810188,2545433.243,0.00,-0.000000,0.000000,55257335.02,38463967.02
1871,56,1927,1.4045,55257335.02,39343065.16,126405.0000,90000,41018.4225,,34758327.52,10712864.12,47211438.45,1815733.527,17655023.50,589677.7849,18206358.82,2758597.422,6896.493555,2759502.906,0.00,0.000000,0.000000,68177300.18,48542043.56
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1872,0,1872,1.0000,712425,712425,0,0,175905.0000,,559647.9000,28788.28798,617523.1720,29940.01111,284265.6000,10904.11368,294736.4301,44416.50000,111.04125,44459.84069,0.0000,0E-8,0E-8,956719.4428,956719.4428
1872,1,1873,1.0229,956719.4428,935301.0488,0,0,179933.2245,,716091.1802,-63058.98933,694033.0227,42040.57810,363728.8534,23081.33274,386282.0610,56832.63335,142.0815834,56892.19538,0.000,0,0.000000,1137207.279,1111748.244
1872,2,1874,0.9779,1137207.279,1162907.536,0,0,172017.4995,,824811.6101,-21238.89896,860676.9703,58409.40586,418951.9290,34790.97053,453079.9678,65461.23890,163.6530972,65521.30893,0.000,0,0.000000,1379278.247,1410449.174
1872,3,1875,0.9099,1379278.247,1515856.959,0,0,160055.9595,,969780.5498,-17087.53329,1021590.999,70490.65670,492586.9459,42091.14868,533869.1174,76966.71030,192.4167758,77032.72439,0.000,0,0.000000,1632492.840,1794145.335
1872,4,1876,0.8577,1632492.840,1903337.810,0,0,150873.7185,,1123520.932,-229243.2110,968223.0355,75573.15686,570677.2986,32014.57757,601865.0356,89168.32790,222.9208198,89262.05488,0.000,0,0.000000,1659350.126,1934650.957
1872,5,1877,0.8648,1659350.126,1918767.491,0,0,152122.6440,,1141227.845,-96445.16518,1136202.606,93227.06338,579671.2864,30463.82028,609217.1959,90573.63850,226.4340962,90656.64903,0.000,0,0.000000,1836076.451,2123122.631
1872,6,1878,0.7296,1836076.451,2516552.153,0,0,128340.2880,,1237582.546,125664.1317,1433335.531,72350.9796,628613.3565,32834.75257,660299.0923,98220.83695,245.5520924,98286.85516,0.000,0,0.000000,2191921.478,3004278.342
1872,7,1879,0.6545,2191921.478,3349001.494,0,0,115129.8225,,1453442.319,621157.6439,2144439.942,73078.10542,738256.4160,42122.78492,778734.4385,115352.5650,288.3814125,115383.9523,0.000,0,0.000000,3038558.332,4642564.296
1872,8,1880,0.7897,3038558.332,3847737.536,0,0,138912.1785,,2001806.421,423081.7871,2499236.680,78348.58791,1016790.563,65401.69654,1080160.455,158873.5255,397.1838138,158953.2398,0.000,0,0.000000,3738350.375,4733886.761
1872,9,1881,0.7447,3738350.375,5019941.419,0,0,130996.4535,,2437688.502,-106331.9725,2429567.615,102390.7933,1238190.985,53307.36869,1289375.328,193467.3414,483.6683535,193619.2870,0.000,0,0.000000,3912562.230,5253877.038
1872,10,1882,0.8047,3912562.230,4862137.728,0,0,141550.7535,,2554091.180,-47455.01412,2640259.399,138058.9827,1297316.155,45981.77529,1341044.851,202705.6492,506.764123,202860.3697,0.000,0,0.000000,4184164.620,5199657.786
1872,11,1883,0.7897,4184164.620,5298422.971,0,0,138912.1785,,2723538.383,-295313.2669,2573761.969,150005.5564,1383384.575,51263.49813,1432378.256,216153.8399,540.3845998,216339.5655,0.000,0,0.000000,4222479.790,5346941.611
1872,12,1884,0.7296,4222479.790,5787390.063,0,0,128340.2880,,2741016.649,-497412.2913,2413931.113,174620.7518,1392262.425,60982.03747,1451063.384,217541.0039,543.8525098,217744.0630,0.000,0,0.000000,4082738.560,5595858.772
1872,13,1885,0.6545,4082738.560,6237950.435,0,0,115129.8225,,2644657.081,598803.2563,3425201.728,187121.9633,1343317.882,62706.37856,1403291.272,209893.4191,524.7335478,209991.1230,0.000,0,0.000000,5038484.123,7698218.675
1872,14,1886,0.6316,5038484.123,7977333.950,0,0,111101.5980,,3244239.004,237088.9864,3625037.198,149734.1079,1647867.431,36745.76898,1681552.934,257479.2860,643.698215,257644.8176,0.000,0,0.000000,5564234.950,8809745.013
1872,15,1887,0.6316,5564234.950,8809745.013,0,0,111101.5980,,3575462.025,-173016.6074,3537249.834,140968.0368,1816107.695,43363.88066,1856340.848,283766.8274,709.4170685,283987.0683,0.000,0,0.000000,5677577.750,8989198.464
1872,16,1888,0.6617,5677577.750,8580289.784,59553.0000,90000,116396.3385,,3612685.285,-47615.19206,3728662.386,170088.7611,1835014.748,98128.42860,1929843.384,286721.0544,716.802636,286922.2643,0.000,0,0.00000,5945428.034,8985080.904
1872,17,1889,0.6316,5945428.034,9413280.611,56844.0000,90000,54257.5980,,3743990.228,100039.4189,4001429.353,164335.4489,1901709.322,69965.30444,1968151.709,297142.0816,742.855204,297334.4810,0.000,-0E-7,0E-7,6266915.543,9922285.534
1872,18,1890,0.6016,6266915.543,10417080.36,54144.0000,90000,51680.4480,,3946604.754,-396120.7192,3705167.643,161385.3245,2004624.637,38225.07363,2039445.664,313222.5996,783.056499,313473.7738,0.000,0E-7,0E-7,6058087.081,10069958.58
1872,19,1891,0.6166,6058087.081,9824987.157,55494.0000,90000,52969.0230,,3815004.126,528111.0212,4508971.943,173409.2785,1937779.873,73082.49145,2007026.182,302778.1052,756.945263,302935.6471,0.000,0E-7,0E-7,6818933.772,11058926.00
1872,20,1892,0.5794,6818933.772,11768957.15,52146.0000,90000,49773.3570,,4294433.511,77943.96822,4535959.894,171465.5848,2181299.561,53919.21622,2231214.627,340828.0564,852.070141,341054.4781,0.000,0,0.00000,7108228.999,12268258.54
1872,21,1893,0.6245,7108228.999,11382272.22,56205.0000,90000,18238.5225,,4454265.389,-1024258.326,3613557.764,190556.8080,2262484.007,93370.48755,2352295.837,353513.1261,883.7828152,353840.8687,0.000,0,0.00000,6319694.470,10119606.84
1872,22,1894,0.5415,6319694.470,11670719.24,48735.0000,90000,15814.5075,,3960667.606,-64162.81522,4118489.287,229205.3013,2011767.673,111234.9813,2119334.944,314338.6989,785.8467472,314551.4659,0.000,-0E-7,0E-7,6552375.697,12100416.80
1872,23,1895,0.5194,6552375.697,12615278.58,46746.0000,90000,15169.0770,,4108103.228,19349.16620,4322930.978,202988.6301,2086655.608,50075.90808,2132916.889,326039.9387,815.0998468,326259.0031,0.000,-0E-7,0E-7,6782106.870,13057579.65
1872,24,1896,0.5265,6782106.870,12881494.53,47385.0000,90000,15376.4325,,4252561.930,-49797.50020,4384227.478,189224.0671,2160031.457,110778.8430,2266868.195,337504.9151,843.7622878,337732.7235,0.000,0E-7,0E-7,6988828.396,13274128.01
1872,25,1897,0.5115,6988828.396,13663398.62,46035.0000,90000,14938.3575,,4383371.005,685559.2252,5247099.405,186968.4315,2226474.161,84228.14560,2306232.843,347886.5877,869.7164692,348057.9505,0.000,0,0.00000,7901390.198,15447488.17
1872,26,1898,0.5265,7901390.198,15007388.79,47385.0000,90000,15376.4325,,4957710.427,1219100.994,6349183.045,182866.3682,2518202.122,133149.4741,2646020.932,393469.0815,983.6727038,393619.8380,0.000,0,0.00000,9388823.815,17832523.87
1872,27,1899,0.5344,9388823.815,17568906.84,48096.0000,90000,15607.1520,,5894491.029,19392.87549,6097019.265,193897.7312,2994027.189,81240.03914,3069800.627,467816.7484,1169.541871,468132.1339,0.000,-0E-7,0E-7,9634952.026,18029476.10
1872,28,1900,0.6245,9634952.026,15428265.85,56205.0000,90000,18238.5225,,6046100.895,961450.9643,7213467.080,218056.0979,3071035.375,108637.7634,3173506.344,479849.2774,1199.623194,480085.3390,0.000,0E-7,0E-7,10867058.76,17401214.99
1872,29,1901,0.6095,10867058.76,17829464.74,54855.0000,90000,17800.4475,,6822902.652,1013269.273,8112115.507,289514.9641,3465601.347,86026.86795,3544734.815,541500.2105,1353.750526,541776.8672,0.00,0.000000,0.000000,12198627.19,20014154.54
1872,30,1902,0.6245,12198627.19,19533430.25,56205.0000,90000,18238.5225,,7661216.247,320775.1243,8269612.828,301919.8521,3891411.427,87891.51461,3972040.265,608033.0355,1520.082589,608418.3248,0.00,-0.000000,0.000000,12850071.41,20576575.52
1872,31,1903,0.6846,12850071.41,18770189.03,61614.0000,90000,19993.7430,,8069324.224,-1697785.817,6673532.915,314760.8740,4098704.368,103931.3500,4196151.215,640422.5575,1601.056394,641010.4103,0.00,-0.000000,0.000000,11510694.54,16813751.88
1872,32,1904,0.6545,11510694.54,17587004.64,58905.0000,90000,19114.6725,,7226669.652,1893242.915,9483237.577,378642.8710,3670689.347,102442.4642,3765351.310,573545.2105,1433.863026,573763.3703,0.00,0.000000,0.000000,13822352.26,21118949.21
1872,33,1905,0.6696,13822352.26,20642700.51,60264.0000,90000,19555.6680,,8682435.676,1483133.662,10467300.77,319282.9253,4410126.058,170302.0770,4571513.089,689082.1965,1722.705491,689411.9260,0.00,-0.000000,0.000000,15728225.79,23488987.14
1872,34,1906,0.6696,15728225.79,23488987.14,60264.0000,90000,19555.6680,,9883136.000,-310429.3018,9895581.071,340452.5066,5020005.587,81242.74985,5092319.761,784375.8730,1960.939682,784941.7227,0.00,-0.000000,0.000000,15772842.55,23555619.10
1872,35,1907,0.6996,15772842.55,22545515.37,62964.0000,90000,20431.8180,,9910095.533,-2809214.781,7500702.016,414648.3486,5033699.318,109436.9063,5135605.006,786515.5185,1966.288796,787305.0545,0.00,0.000000,0.000000,13423612.07,19187552.99
1872,36,1908,0.6846,13423612.07,19607963.88,61614.0000,90000,19993.7430,,8430654.840,2719982.171,11673631.30,541531.1139,4282237.379,201132.6353,4473954.488,669099.5905,1672.748976,669301.1635,0.00,0.000000,0.000000,16816886.95,24564544.19
1872,37,1909,0.7067,16816886.95,23796359.06,63603.0000,90000,20639.1735,,10567571.57,1189697.207,12203245.68,466559.4512,5367655.398,141712.1202,5498912.892,838696.1560,2096.74039,839159.3610,0.00,0.000000,0.000000,18541317.93,26236476.48
1872,38,1910,0.7826,18541317.93,23691947.27,70434.0000,90000,22855.8330,,11651056.05,-936278.8642,11203160.85,508577.8435,5917996.723,200563.9934,6108303.357,924686.9880,2311.71747,925395.9932,0.00,-0.000000,0.000000,18236860.20,23302913.62
1872,39,1911,0.7296,18236860.20,24995696.55,65664.0000,90000,21307.9680,,11461277.63,-185443.4721,11836213.63,581100.3761,5821601.334,218719.9874,6029796.412,909625.2085,2274.063021,910254.7545,0.00,0,0.00000,18776264.79,25735012.05
1872,40,1912,0.7217,18776264.79,26016717.18,64953.0000,90000,21077.2485,,11801405.10,232959.7367,12620937.49,608186.4470,5994364.493,48225.64662,6031611.700,936619.4520,2341.54863,937245.6193,0.00,0.000000,0.000000,19589794.81,27143958.45
1872,41,1913,0.7747,19589794.81,25286943.09,69723.0000,90000,22625.1135,,12311899.06,-1231189.906,11694873.19,635452.8547,6253663.014,412154.6113,6655004.260,977134.8460,2442.837115,977888.0949,0.00,-0.000000,0.000000,19327765.54,24948709.87
1872,42,1914,0.7905,19327765.54,24450051.28,71145.0000,90000,23086.5525,,12146215.47,-1291507.091,11530559.81,696557.1596,6169506.269,220351.6579,6379340.731,963985.3545,2409.963386,964752.0061,0.00,0.000000,0.000000,18874652.55,23876853.32
1872,43,1915,0.7984,18874652.55,23640596.88,71856.0000,90000,23317.2720,,11860451.71,2933445.521,15434739.42,665961.1922,6024356.422,340346.0034,6351943.566,941305.6910,2353.264228,941665.3834,0.00,0,0.00000,22728348.37,28467370.20
1872,44,1916,0.8221,22728348.37,27646695.50,73989.0000,90000,24009.4305,,14287372.34,367471.2166,15302213.58,673788.1919,7257078.016,197795.8131,7441455.074,1133918.440,2834.7961,1134656.555,0.00,0,0.00000,23878325.20,29045523.90
1872,45,1917,0.9249,23878325.20,25817196.67,83241.0000,90000,27011.7045,,15007920.42,-3700953.176,12177818.71,893888.6770,7623070.688,134652.8206,7746022.068,1191104.795,2977.761988,1192254.207,0.00,0,0.00000,21116094.99,22830678.98
1872,46,1918,1.1067,21116094.99,19080234.02,99603.0000,90000,32321.1735,,13260752.29,1177156.981,15662905.16,1250667.345,6735620.211,342089.7125,7064670.452,1052440.658,2631.101645,1053034.342,0.00,0,0.00000,23780609.95,21487855.74
1872,47,1919,1.3043,23780609.95,18232469.49,117387.0000,90000,38092.0815,,14931828.47,1864089.466,17850956.11,1084221.940,7584420.810,87589.16534,7657186.470,1185065.752,2962.66438,1185712.243,0.00,0.000000,0.000000,26693854.82,20466039.12
1872,48,1920,1.5257,26693854.82,17496136.08,137313.0000,90000,44558.0685,,16758692.93,-3264425.796,14473197.80,1005901.161,8512351.965,350748.8630,8849401.530,1330054.994,3325.137485,1331239.616,0.00,0.000000,0.000000,24653838.95,16159034.51
1872,49,1921,1.5020,24653838.95,16414007.29,135180.0000,90000,43865.9100,,15474390.66,413475.7184,16968443.80,1109977.389,7860007.955,855517.2808,8700591.916,1228126.243,3070.315608,1228863.228,0.00,-0.000000,0.000000,26897898.95,17908055.23
1872,50,1922,1.3360,26897898.95,20133157.90,120240.0000,90000,39017.8800,,16894506.40,3702937.913,21626948.76,1064585.335,8581336.586,331334.7584,8894852.482,1340833.842,3352.084605,1341401.730,0.00,0.000000,0.000000,31863202.97,23849702.82
